0,0,0,1
0,1,0,1
0,3,0,1
0,5,0,1
0,6,0,1
0,7,0,1
0,10,0,1
0,11,0,1
0,13,0,1
0,14,0,1
0,15,0,1
0,17,0,1
0,18,0,1
0,20,0,1
0,25,0,1
0,26,0,1
0,28,0,1
0,29,0,1
0,31,0,1
0,33,0,1
0,34,0,1
0,36,0,1
0,37,0,1
0,40,0,1
0,41,0,1
0,42,0,1
0,44,0,1
0,45,0,1
1,0,0,1
1,1,0,1
1,3,0,1
1,5,0,1
1,6,0,1
1,7,0,1
1,10,0,1
1,11,0,1
1,13,0,1
1,14,0,1
1,15,0,1
1,17,0,1
1,18,0,1
1,20,0,1
1,25,0,1
1,26,0,1
1,28,0,1
1,29,0,1
1,31,0,1
1,33,0,1
1,34,0,1
1,36,0,1
1,37,0,1
1,40,0,1
1,41,0,1
1,42,0,1
1,44,0,1
1,45,0,1
2,2,0,1
2,8,0,1
2,9,0,1
2,19,0,1
2,22,0,1
2,23,0,1
2,24,0,1
2,35,0,1
2,43,0,1
3,0,0,1
3,1,0,1
3,3,0,1
3,5,0,1
3,6,0,1
3,7,0,1
3,10,0,1
3,11,0,1
3,13,0,1
3,14,0,1
3,15,0,1
3,17,0,1
3,18,0,1
3,20,0,1
3,25,0,1
3,26,0,1
3,28,0,1
3,29,0,1
3,31,0,1
3,33,0,1
3,34,0,1
3,36,0,1
3,37,0,1
3,40,0,1
3,41,0,1
3,42,0,1
3,44,0,1
3,45,0,1
4,4,0,1
4,12,0,1
4,16,0,1
4,21,0,1
4,27,0,1
4,30,0,1
4,32,0,1
4,38,0,1
4,39,0,1
5,0,0,1
5,1,0,1
5,3,0,1
5,5,0,1
5,6,0,1
5,7,0,1
5,10,0,1
5,11,0,1
5,13,0,1
5,14,0,1
5,15,0,1
5,17,0,1
5,18,0,1
5,20,0,1
5,25,0,1
5,26,0,1
5,28,0,1
5,29,0,1
5,31,0,1
5,33,0,1
5,34,0,1
5,36,0,1
5,37,0,1
5,40,0,1
5,41,0,1
5,42,0,1
5,44,0,1
5,45,0,1
6,0,0,1
6,1,0,1
6,3,0,1
6,5,0,1
6,6,0,1
6,7,0,1
6,10,0,1
6,11,0,1
6,13,0,1
6,14,0,1
6,15,0,1
6,17,0,1
6,18,0,1
6,20,0,1
6,25,0,1
6,26,0,1
6,28,0,1
6,29,0,1
6,31,0,1
6,33,0,1
6,34,0,1
6,36,0,1
6,37,0,1
6,40,0,1
6,41,0,1
6,42,0,1
6,44,0,1
6,45,0,1
7,2,0,1
7,8,0,1
7,9,0,1
7,19,0,1
7,22,0,1
7,23,0,1
7,24,0,1
7,35,0,1
7,43,0,1
8,0,0,1
8,1,0,1
8,3,0,1
8,5,0,1
8,6,0,1
8,7,0,1
8,10,0,1
8,11,0,1
8,13,0,1
8,14,0,1
8,15,0,1
8,17,0,1
8,18,0,1
8,20,0,1
8,25,0,1
8,26,0,1
8,28,0,1
8,29,0,1
8,31,0,1
8,33,0,1
8,34,0,1
8,36,0,1
8,37,0,1
8,40,0,1
8,41,0,1
8,42,0,1
8,44,0,1
8,45,0,1
9,0,0,1
9,1,0,1
9,3,0,1
9,5,0,1
9,6,0,1
9,7,0,1
9,10,0,1
9,11,0,1
9,13,0,1
9,14,0,1
9,15,0,1
9,17,0,1
9,18,0,1
9,20,0,1
9,25,0,1
